RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_was_missing,NumberOfDependents_was_missing,TotalPastDue,HasAnyPastDue,DebtToIncomeInteraction,IncomePerDependent,CreditLinesPerAge,UtilizationTimesLines,IsRetirementAge,SeriousDlqin2yrs
0.608163745,56,5,0.530049468,9500.0,9,1,1,0,0.0,0,0,6,1,5035.469945999999,9500.0,0.1607142857142857,5.473473705,0,1
0.9999999,40,3,0.182549136,6715.0,3,0,1,0,0.0,0,0,3,1,1225.81744824,6715.0,0.075,2.9999997,0,0
0.0,63,1,0.087569008,5252.0,5,0,1,0,1.0,0,0,1,1,459.912430016,2626.0,0.0793650793650793,0.0,1,0
0.028156413,67,1,0.44865643,4167.0,9,0,1,0,0.0,0,0,1,1,1869.55134381,4167.0,0.1343283582089552,0.253407717,1,0
0.078355788,44,0,0.474505099,5000.0,10,0,1,0,2.0,0,0,0,0,2372.525495,1666.6666666666667,0.2272727272727272,0.7835578799999999,0,0
0.023449175,83,0,0.021992669,3000.0,18,0,0,0,0.0,0,0,0,0,65.978007,3000.0,0.216867469879518,0.4220851499999999,1,0
0.09716382,61,0,0.282664704,5433.0,17,0,2,0,0.0,0,0,0,0,1535.717336832,5433.0,0.2786885245901639,1.65178494,1,0
0.012786962,57,1,0.326334733,5000.0,6,0,2,0,0.0,0,0,1,1,1631.673665,5000.0,0.1052631578947368,0.076721772,0,0
0.464798122,55,0,0.30296827,12700.0,8,0,2,0,4.0,0,0,0,0,3847.697029,2540.0,0.1454545454545454,3.718384976,0,0
0.187751534,77,0,0.412704835,9885.0,21,0,3,0,0.0,0,0,0,0,4079.587293975,9885.0,0.2727272727272727,3.942782214,1,0
0.158198692,41,1,0.214625982,7766.0,5,0,1,0,0.0,0,0,1,1,1666.7853762119998,7766.0,0.1219512195121951,0.79099346,0,0
0.626161305,63,0,0.529814942,2917.0,9,0,0,0,0.0,0,0,0,0,1545.470185814,2917.0,0.1428571428571428,5.635451745,1,1
0.9999999,25,0,0.167734421,1716.0,2,0,0,0,0.0,0,0,0,0,287.832266436,1716.0,0.08,1.9999998,0,0
0.799609417,63,3,0.732863357,6666.0,10,0,2,0,0.0,0,0,3,1,4885.267137762,6666.0,0.1587301587301587,7.99609417,1,0
0.039824969,66,0,905.0,5400.0,6,0,2,0,1.0,1,0,0,0,4887000.0,2700.0,0.0909090909090909,0.238949814,1,0
0.9999999,34,0,0.357756601,6400.0,6,0,2,0,0.0,0,0,0,0,2289.6422464,6400.0,0.1764705882352941,5.9999994,0,0
0.010865942,77,0,0.00079984,5000.0,5,0,0,0,0.0,0,0,0,0,3.9992,5000.0,0.0649350649350649,0.05432971,1,0
0.081286569,70,0,0.118515784,10833.0,14,0,1,0,0.0,0,0,0,0,1283.881488072,10833.0,0.2,1.138011966,1,0
0.715399714,55,0,3443.0,5400.0,7,0,2,0,0.0,1,0,0,0,18592200.0,5400.0,0.1272727272727272,5.007797998,0,0
0.004695516,58,0,0.397524072,5088.0,10,0,2,0,0.0,0,0,0,0,2022.602478336,5088.0,0.1724137931034483,0.04695516,0,0
0.9999999,63,0,1499.0,5400.0,5,0,1,0,0.0,1,0,0,0,8094600.0,5400.0,0.0793650793650793,4.9999995,1,0
0.058996067,70,0,0.009430997,3180.0,5,0,0,0,0.0,0,0,0,0,29.99057046,3180.0,0.0714285714285714,0.294980335,1,0
0.000999955,65,0,4979.079999999958,5400.0,10,0,4,0,1.0,1,0,0,0,26887031.999999773,2700.0,0.1538461538461538,0.00999955,1,0
0.0,48,0,3000.0,5400.0,7,0,1,0,0.0,1,0,0,0,16200000.0,5400.0,0.1458333333333333,0.0,0,0
0.650291424,65,3,0.249011858,3288.0,9,0,0,0,0.0,0,0,3,1,818.750989104,3288.0,0.1384615384615384,5.852622815999999,1,0
0.04715346,70,0,0.005165806,6000.0,6,0,0,0,0.0,0,0,0,0,30.994836000000003,6000.0,0.0857142857142857,0.28292076,1,0
0.086805104,59,0,0.495787094,9731.0,9,0,2,0,2.0,0,0,0,0,4824.504211714,3243.6666666666665,0.1525423728813559,0.7812459359999999,0,0
0.089319699,62,0,0.288608436,3010.0,5,0,2,0,0.0,0,0,0,0,868.7113923600001,3010.0,0.0806451612903225,0.446598495,1,0
0.509459622,58,0,0.192581765,5472.0,4,0,0,0,3.0,0,0,0,0,1053.80741808,1368.0,0.0689655172413793,2.037838488,0,0
0.342731454,38,0,0.062991001,7000.0,6,1,0,0,2.0,0,0,1,1,440.9370070000001,2333.333333333333,0.1578947368421052,2.056388724,0,0
0.9999999,57,0,1140.0,5400.0,1,0,1,0,0.0,1,1,0,0,6156000.0,5400.0,0.0175438596491228,0.9999999,0,0
1.07846077,49,0,352.0,5400.0,2,3,0,0,0.0,1,0,3,1,1900800.0,5400.0,0.0408163265306122,2.15692154,0,1
0.035992801,72,1,0.354643123,9400.0,4,0,1,0,0.0,0,0,1,1,3333.6453562,9400.0,0.0555555555555555,0.143971204,1,0
0.016157598,54,0,0.13228734,6500.0,12,0,1,0,1.0,0,0,0,0,859.86771,3250.0,0.2222222222222222,0.193891176,0,0
0.180663321,49,0,4979.079999999958,5400.0,8,0,2,0,0.0,1,0,0,0,26887031.999999773,5400.0,0.1632653061224489,1.445306568,0,0
0.016922612,43,0,0.008352823,2992.0,5,0,0,0,0.0,0,0,0,0,24.991646416,2992.0,0.1162790697674418,0.08461306,0,0
0.28962037,49,0,0.289736603,12110.0,11,0,3,0,4.0,0,0,0,0,3508.71026233,2422.0,0.2244897959183673,3.18582407,0,0
0.539908529,59,0,0.58400516,3100.0,9,0,0,2,0.0,0,0,2,1,1810.415996,3100.0,0.1525423728813559,4.859176761,0,0
0.050539402,48,0,0.409402315,4232.0,6,0,1,0,0.0,0,0,0,0,1732.5905970800002,4232.0,0.125,0.3032364119999999,0,0
0.000314954,62,0,1149.0,5400.0,8,0,1,0,0.0,1,0,0,0,6204600.0,5400.0,0.1290322580645161,0.002519632,1,0
0.496798499,69,0,1455.0,5400.0,6,0,0,0,0.0,1,0,0,0,7857000.0,5400.0,0.0869565217391304,2.980790994,1,0
0.516021329,48,0,4979.079999999958,0.0,11,0,2,0,0.0,0,0,0,0,0.0,0.0,0.2291666666666666,5.676234619,0,0
0.038105312,53,1,0.280943811,5000.0,15,0,1,0,1.0,0,0,1,1,1404.719055,2500.0,0.2830188679245283,0.57157968,0,0
0.001908511,59,2,1.158256881,3487.0,16,1,2,0,0.0,0,0,3,1,4038.841744047,3487.0,0.2711864406779661,0.030536176,0,0
0.005424479,56,0,0.575695859,2945.0,14,0,1,0,0.0,0,0,0,0,1695.424304755,2945.0,0.25,0.075942706,0,0
0.03833683,31,0,0.381633595,6500.0,8,0,2,0,0.0,0,0,0,0,2480.6183675,6500.0,0.2580645161290322,0.30669464,0,0
0.439298214,64,0,0.430605474,7233.0,9,0,1,0,0.0,0,0,0,0,3114.569393442,7233.0,0.140625,3.953683926,1,0
0.021686343,60,0,0.080647911,5864.0,7,0,0,0,0.0,0,0,0,0,472.919350104,5864.0,0.1166666666666666,0.151804401,1,0
0.356736511,36,0,0.192255619,3692.0,4,0,0,0,0.0,0,0,0,0,709.8077453479999,3692.0,0.1111111111111111,1.426946044,0,0
0.287868624,45,2,0.068091708,5800.0,8,0,0,0,0.0,0,0,2,1,394.9319064,5800.0,0.1777777777777777,2.302948992,0,0
0.9999999,37,1,0.229335672,4560.0,4,0,1,0,2.0,0,0,1,1,1045.77066432,1520.0,0.1081081081081081,3.9999996,0,0
0.927277135,70,2,0.532011928,5700.0,11,0,1,0,0.0,0,0,2,1,3032.4679896,5700.0,0.1571428571428571,10.200048485,1,0
1.019270391,39,0,0.270145423,5844.0,5,0,1,0,3.0,0,0,0,0,1578.729852012,1461.0,0.1282051282051282,5.096351955,0,0
0.9999999,52,4,0.247944339,7904.0,13,2,1,1,0.0,0,0,7,1,1959.752055456,7904.0,0.25,12.9999987,0,1
0.034518619,54,0,0.072971351,13333.0,2,0,1,0,4.0,0,0,0,0,972.927022883,2666.6,0.037037037037037,0.069037238,0,0
0.036689768,39,1,2189.0,5400.0,9,0,1,0,0.0,1,0,1,1,11820600.0,5400.0,0.2307692307692307,0.330207912,0,0
0.9999999,33,0,0.107400131,1526.0,0,2,0,0,0.0,0,0,2,1,163.892599906,1526.0,0.0,0.0,0,0
0.304703551,52,0,0.298370163,10000.0,9,0,2,0,2.0,0,0,0,0,2983.70163,3333.333333333333,0.173076923076923,2.7423319590000004,0,0
0.031112086,39,0,3059.0,5400.0,7,0,2,0,0.0,1,0,0,0,16518600.0,5400.0,0.1794871794871795,0.217784602,0,0
0.110272243,64,0,0.054977093,2400.0,2,0,0,0,1.0,0,0,0,0,131.9450232,1200.0,0.03125,0.220544486,1,0
0.009980505,55,0,0.193872161,13250.0,11,0,2,0,2.0,0,0,0,0,2568.80613325,4416.666666666667,0.2,0.109785555,0,0
0.016149596,40,0,0.00252175,7930.0,5,0,0,0,1.0,0,0,0,0,19.9974775,3965.0,0.125,0.08074798,0,0
0.506415276,60,1,0.328624212,4600.0,10,0,2,0,0.0,0,0,1,1,1511.6713752,4600.0,0.1666666666666666,5.064152760000001,1,0
0.031703879,56,0,0.945005612,1781.0,9,0,1,0,0.0,0,0,0,0,1683.054994972,1781.0,0.1607142857142857,0.2853349109999999,0,0
0.012822989,42,0,0.010331611,6000.0,5,0,1,0,0.0,0,0,0,0,61.98966599999999,6000.0,0.119047619047619,0.064114945,0,0
0.01099956,77,0,0.00159968,5000.0,2,0,0,0,1.0,0,0,0,0,7.9984,2500.0,0.0259740259740259,0.02199912,1,0
0.038855909,48,0,0.197450637,4000.0,7,0,1,0,0.0,0,0,0,0,789.802548,4000.0,0.1458333333333333,0.271991363,0,0
0.278252617,47,0,0.721078057,3932.0,20,0,2,0,0.0,0,0,0,0,2835.2789201240003,3932.0,0.425531914893617,5.565052339999999,0,0
0.224980917,35,0,0.290250903,10800.0,9,0,2,0,1.0,0,0,0,0,3134.7097524,5400.0,0.2571428571428571,2.024828253,0,0
0.291410918,48,0,4979.079999999958,5400.0,7,1,2,0,0.0,1,0,1,1,26887031.999999773,5400.0,0.1458333333333333,2.039876426,0,0
0.554506319,62,0,0.609157602,3952.0,15,0,1,1,2.0,0,0,1,1,2407.390843104,1317.3333333333333,0.2419354838709677,8.317594785,1,0
0.9999999,53,0,0.089264461,4200.0,1,0,0,0,0.0,0,0,0,0,374.9107362,4200.0,0.0188679245283018,0.9999999,0,0
0.146347967,38,0,0.027707505,8300.0,12,0,0,0,1.0,0,0,0,0,229.9722915,4150.0,0.3157894736842105,1.756175604,0,0
0.765186098,63,0,2.256776034,700.0,15,0,0,0,0.0,0,0,0,0,1579.7432238,700.0,0.238095238095238,11.47779147,1,0
0.324304672,38,1,4979.079999999958,5400.0,8,0,4,0,0.0,1,0,1,1,26887031.999999773,5400.0,0.2105263157894736,2.594437376,0,0
0.245940556,70,2,263.0,5400.0,6,0,0,0,0.0,1,1,2,1,1420200.0,5400.0,0.0857142857142857,1.475643336,1,1
0.030042729,68,0,0.285714286,2225.0,11,0,1,0,0.0,0,0,0,0,635.71428635,2225.0,0.1617647058823529,0.330470019,1,0
0.851031053,58,0,0.181852163,10700.0,7,0,1,0,0.0,0,0,0,0,1945.8181441,10700.0,0.1206896551724138,5.9572173710000005,0,0
0.938906109,84,0,4979.079999999958,5400.0,5,0,1,0,0.0,1,0,0,0,26887031.999999773,5400.0,0.0595238095238095,4.694530545,1,0
0.06277548,78,1,0.097874529,5833.0,10,0,1,0,0.0,0,0,1,1,570.902127657,5833.0,0.1282051282051282,0.6277548,1,0
0.0,40,0,0.384477917,3916.0,3,1,1,0,2.0,0,0,1,1,1505.615522972,1305.3333333333333,0.075,0.0,0,0
0.9999999,31,0,0.057980673,3000.0,1,0,0,0,0.0,0,0,0,0,173.94201900000002,3000.0,0.032258064516129,0.9999999,0,0
0.030449648,65,0,14.0,5400.0,3,0,0,0,0.0,1,0,0,0,75600.0,5400.0,0.0461538461538461,0.091348944,1,0
0.001999956,89,0,2.0,5400.0,10,0,0,0,0.0,1,1,0,0,10800.0,5400.0,0.1123595505617977,0.01999956,1,0
0.4548531,35,1,0.658963148,1600.0,5,0,1,0,0.0,0,0,1,1,1054.3410368,1600.0,0.1428571428571428,2.2742655000000003,0,0
0.094097535,57,0,3900.0,0.0,18,0,3,0,0.0,0,0,0,0,0.0,0.0,0.3157894736842105,1.6937556299999998,0,0
0.9999999,28,0,0.0,4400.0,1,0,0,0,3.0,0,0,0,0,0.0,1100.0,0.0357142857142857,0.9999999,0,0
0.000734664,51,0,0.45807771,4400.0,5,0,2,0,0.0,0,0,0,0,2015.541924,4400.0,0.0980392156862745,0.00367332,0,0
0.9999999,29,0,10.0,0.0,5,0,0,0,0.0,0,0,0,0,0.0,0.0,0.1724137931034483,4.9999995,0,0
0.862705412,45,0,0.283171683,10000.0,7,0,0,0,3.0,0,0,0,0,2831.7168300000003,2500.0,0.1555555555555555,6.038937883999999,0,0
0.008186363,73,0,528.0,5400.0,2,0,0,0,0.0,1,0,0,0,2851200.0,5400.0,0.0273972602739726,0.016372726,1,0
0.912834866,39,0,0.73043778,2900.0,4,0,1,0,0.0,0,0,0,0,2118.269562,2900.0,0.1025641025641025,3.651339464,0,0
0.929162468,76,0,0.429378531,5309.0,8,0,1,0,0.0,0,0,0,0,2279.570621079,5309.0,0.1052631578947368,7.433299744,1,0
0.9999999,59,3,0.185774344,8800.0,3,0,2,0,0.0,0,0,3,1,1634.8142272,8800.0,0.0508474576271186,2.9999997,0,0
0.022088398,58,0,2716.0,5400.0,8,0,2,0,0.0,1,0,0,0,14666400.0,5400.0,0.1379310344827586,0.176707184,0,0
0.0,56,0,0.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,5400.0,0.0535714285714285,0.0,0,0
0.065250712,27,0,0.340440165,1453.0,7,0,0,0,0.0,0,0,0,0,494.659559745,1453.0,0.2592592592592592,0.456754984,0,0
0.236176382,35,0,0.021257212,3292.0,2,0,0,0,1.0,0,0,0,0,69.978741904,1646.0,0.0571428571428571,0.472352764,0,0
0.0,69,0,0.128575396,3600.0,5,0,0,0,0.0,0,0,0,0,462.8714256,3600.0,0.072463768115942,0.0,1,0
0.053204815,79,0,0.320541761,3100.0,8,0,1,0,0.0,0,0,0,0,993.6794591,3100.0,0.1012658227848101,0.42563852,1,0
0.307892656,39,0,0.122008297,9400.0,2,0,1,0,0.0,0,0,0,0,1146.8779918,9400.0,0.0512820512820512,0.615785312,0,0
0.9999999,55,0,0.0,5400.0,1,0,0,0,0.0,1,0,0,0,0.0,5400.0,0.0181818181818181,0.9999999,0,0
0.005894144,73,0,0.017312307,5833.0,16,0,0,0,0.0,0,0,0,0,100.982686731,5833.0,0.2191780821917808,0.094306304,1,0
0.890142558,47,1,0.457394457,3860.0,9,0,1,0,2.0,0,0,1,1,1765.54260402,1286.6666666666667,0.1914893617021276,8.011283022,0,0
0.440294582,47,0,0.132083001,2505.0,2,3,1,0,3.0,0,0,3,1,330.86791750500004,626.25,0.0425531914893617,0.880589164,0,1
0.029115968,55,0,0.297070293,10000.0,17,0,2,0,1.0,0,0,0,0,2970.70293,5000.0,0.3090909090909091,0.494971456,0,0
0.507475124,65,3,0.063045685,9849.0,8,0,0,0,0.0,0,0,3,1,620.9369515650001,9849.0,0.123076923076923,4.059800992,1,0
0.021422867,49,1,0.204079592,10000.0,8,0,2,0,3.0,0,0,1,1,2040.79592,2500.0,0.1632653061224489,0.171382936,0,0
0.061689935,86,0,0.134560206,10106.0,9,0,1,0,0.0,0,0,0,0,1359.865441836,10106.0,0.1046511627906976,0.555209415,1,0
0.9999999,56,0,0.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,5400.0,0.0535714285714285,2.9999997,0,0
0.009242549,63,0,0.087771276,13500.0,12,0,1,0,1.0,0,0,0,0,1184.912226,6750.0,0.1904761904761904,0.1109105879999999,1,0
0.312971371,44,0,0.927913707,3800.0,18,0,2,0,0.0,0,0,0,0,3526.0720866,3800.0,0.4090909090909091,5.633484678,0,0
0.788303503,36,0,0.367151047,7500.0,7,0,1,0,1.0,0,0,0,0,2753.6328525,3750.0,0.1944444444444444,5.518124521,0,0
0.9999999,52,1,0.16922052,1500.0,6,0,0,0,1.0,0,0,1,1,253.83078000000003,750.0,0.1153846153846153,5.9999994,0,0
0.015047141,69,0,65.0,5400.0,6,0,1,0,0.0,1,0,0,0,351000.0,5400.0,0.0869565217391304,0.090282846,1,0
0.142515447,43,0,0.278477306,3414.0,8,0,0,0,1.0,0,0,0,0,950.721522684,1707.0,0.1860465116279069,1.140123576,0,0
0.070839896,47,0,0.274055595,8417.0,3,0,1,0,0.0,0,0,0,0,2306.725943115,8417.0,0.0638297872340425,0.2125196879999999,0,0
0.041317906,69,0,0.006559475,12500.0,9,0,0,0,0.0,0,0,0,0,81.9934375,12500.0,0.1304347826086956,0.371861154,1,0
0.520078719,67,0,0.390067253,3865.0,12,0,1,0,0.0,0,0,0,0,1507.609932845,3865.0,0.1791044776119403,6.240944628,1,0
0.000346992,54,0,0.226772347,9083.0,7,0,2,0,2.0,0,0,0,0,2059.7732278010003,3027.6666666666665,0.1296296296296296,0.002428944,0,0
0.878243513,21,0,13.0,5400.0,1,0,0,0,0.0,1,0,0,0,70200.0,5400.0,0.0476190476190476,0.878243513,0,0
0.668691037,56,0,3409.0,5400.0,8,0,2,0,0.0,1,0,0,0,18408600.0,5400.0,0.1428571428571428,5.349528296,0,0
0.253127152,56,0,0.12287017,12500.0,16,0,1,0,1.0,0,0,0,0,1535.877125,6250.0,0.2857142857142857,4.050034432,0,0
0.0,74,0,0.097826087,1655.0,5,0,0,0,0.0,0,0,0,0,161.90217398500002,1655.0,0.0675675675675675,0.0,1,0
0.0,29,0,1.80399274,1101.0,5,0,1,0,0.0,0,0,0,0,1986.19600674,1101.0,0.1724137931034483,0.0,0,0
0.000347796,42,0,754.0,0.0,9,0,1,0,2.0,0,0,0,0,0.0,0.0,0.2142857142857142,0.003130164,0,0
0.100117998,63,0,0.216725436,19000.0,13,0,3,0,2.0,0,0,0,0,4117.783284,6333.333333333333,0.2063492063492063,1.301533974,1,0
0.297121743,37,0,0.260548897,14100.0,14,0,3,0,1.0,0,0,0,0,3673.7394477,7050.0,0.3783783783783784,4.159704402,0,0
0.19368057,37,0,3006.0,5400.0,13,0,1,0,0.0,1,0,0,0,16232400.0,5400.0,0.3513513513513513,2.51784741,0,0
0.045799295,31,0,0.008705859,10222.0,7,0,0,0,2.0,0,0,0,0,88.991290698,3407.333333333333,0.2258064516129032,0.3205950649999999,0,0
0.182448643,48,0,0.29978692,6100.0,13,0,1,0,0.0,0,0,0,0,1828.700212,6100.0,0.2708333333333333,2.371832359,0,0
0.006856163,37,0,451.0,5400.0,7,0,0,0,0.0,1,0,0,0,2435400.0,5400.0,0.1891891891891892,0.047993141,0,0
0.017709653,83,0,0.007498296,4400.0,6,0,0,0,0.0,0,0,0,0,32.9925024,4400.0,0.072289156626506,0.1062579179999999,1,0
0.9999999,46,0,0.288875598,3343.0,6,1,1,0,2.0,0,0,1,1,965.711124114,1114.3333333333333,0.1304347826086956,5.9999994,0,0
0.370141454,31,0,2802.0,5400.0,6,0,0,0,1.0,1,0,0,0,15130800.0,2700.0,0.1935483870967742,2.220848724,0,0
0.9999999,50,0,0.315495208,6259.0,3,0,1,0,0.0,0,0,0,0,1974.684506872,6259.0,0.06,2.9999997,0,0
0.012874984,31,0,0.404132415,4500.0,5,0,2,0,0.0,0,0,0,0,1818.5958675,4500.0,0.1612903225806451,0.06437492,0,0
0.0,41,0,0.362842812,15350.0,8,0,2,1,3.0,0,0,1,1,5569.6371642,3837.5,0.1951219512195122,0.0,0,0
0.166468263,52,0,0.566370778,9800.0,7,0,1,0,3.0,0,0,0,0,5550.433624400001,2450.0,0.1346153846153846,1.165277841,0,0
0.045977011,24,0,0.774086379,300.0,2,0,0,0,0.0,0,0,0,0,232.2259137,300.0,0.0833333333333333,0.091954022,0,0
0.034346103,63,0,0.116750786,10500.0,24,0,2,0,0.0,0,0,0,0,1225.883253,10500.0,0.3809523809523809,0.8243064720000001,1,0
0.0950448,89,1,0.031737194,1795.0,10,1,0,1,1.0,0,0,3,1,56.968263230000005,897.5,0.1123595505617977,0.950448,1,1
0.060729285,49,0,3508.0,5400.0,7,0,2,0,0.0,1,0,0,0,18943200.0,5400.0,0.1428571428571428,0.425104995,0,0
0.012538557,63,0,0.38510101,2375.0,12,0,2,0,0.0,0,0,0,0,914.61489875,2375.0,0.1904761904761904,0.150462684,1,0
0.0,64,0,0.55560594,8820.0,12,0,2,0,0.0,0,0,0,0,4900.444390799999,8820.0,0.1875,0.0,1,0
0.023017569,64,0,41.0,5400.0,6,0,0,0,0.0,1,0,0,0,221400.0,5400.0,0.09375,0.138105414,1,0
0.263543386,77,0,0.641969519,4264.0,10,0,3,0,0.0,0,0,0,0,2737.358029016,4264.0,0.1298701298701298,2.63543386,1,0
0.661195142,59,0,0.709907014,8710.0,20,0,5,0,0.0,0,0,0,0,6183.29009194,8710.0,0.3389830508474576,13.22390284,0,0
0.119125392,62,0,1753.0,5400.0,4,0,1,0,0.0,1,0,0,0,9466200.0,5400.0,0.064516129032258,0.476501568,1,0
0.028482112,74,0,0.151987841,12500.0,10,0,1,0,0.0,0,0,0,0,1899.8480125,12500.0,0.1351351351351351,0.28482112,1,0
0.0,43,0,0.578672788,9583.0,4,0,2,0,3.0,0,0,0,0,5545.421327404,2395.75,0.0930232558139534,0.0,0,0
0.9999999,25,0,0.253873063,2000.0,1,0,0,1,0.0,0,0,1,1,507.746126,2000.0,0.04,0.9999999,0,0
1.014492754,48,1,0.685065611,4800.0,13,0,2,2,2.0,0,0,3,1,3288.3149328,1600.0,0.2708333333333333,13.188405801999998,0,1
0.018335205,59,0,4979.079999999958,5400.0,11,0,1,0,2.0,1,0,0,0,26887031.999999773,1800.0,0.1864406779661017,0.201687255,0,0
0.061434649,63,0,0.120413757,11310.0,6,0,1,0,0.0,0,0,0,0,1361.87959167,11310.0,0.0952380952380952,0.368607894,1,0
0.953074905,37,0,0.952770209,1100.0,2,0,0,1,0.0,0,0,1,1,1048.0472299,1100.0,0.054054054054054,1.90614981,0,1
0.72745825,44,3,0.778059428,7100.0,8,0,1,1,3.0,0,0,4,1,5524.2219388,1775.0,0.1818181818181818,5.819666,0,1
0.034542314,49,0,0.002538071,4333.0,4,0,0,0,3.0,0,0,0,0,10.997461643,1083.25,0.0816326530612244,0.138169256,0,0
0.068943599,45,0,2412.0,5400.0,14,0,1,0,0.0,1,0,0,0,13024800.0,5400.0,0.3111111111111111,0.965210386,0,0
0.026711412,58,0,0.005999647,5666.0,7,0,0,0,1.0,0,0,0,0,33.993999902,2833.0,0.1206896551724138,0.186979884,0,0
0.0,75,0,583.0,5400.0,3,0,0,0,0.0,1,0,0,0,3148200.0,5400.0,0.04,0.0,1,0
0.239893338,54,0,2149.0,5400.0,5,0,1,0,0.0,1,0,0,0,11604600.0,5400.0,0.0925925925925925,1.19946669,0,0
0.011527856,56,0,3268.0,5400.0,6,0,1,0,0.0,1,1,0,0,17647200.0,5400.0,0.1071428571428571,0.0691671359999999,0,0
0.89040932,56,0,1.946923077,1299.0,10,0,1,0,1.0,0,0,0,0,2529.053077023,649.5,0.1785714285714285,8.9040932,0,0
0.348701175,65,0,4008.0,5400.0,19,0,1,0,1.0,1,0,0,0,21643200.0,2700.0,0.2923076923076923,6.625322324999999,1,1
0.013036134,83,0,0.027090301,5979.0,7,0,0,0,0.0,0,0,0,0,161.972909679,5979.0,0.0843373493975903,0.0912529379999999,1,0
0.9999999,26,0,0.169067921,3400.0,2,0,0,0,0.0,0,0,0,0,574.8309314,3400.0,0.0769230769230769,1.9999998,0,0
0.279132403,67,0,291.0,5400.0,10,0,0,0,0.0,1,0,0,0,1571400.0,5400.0,0.1492537313432835,2.79132403,1,0
0.355180996,82,0,0.171444954,5231.0,11,0,0,0,0.0,0,0,0,0,896.8285543740001,5231.0,0.1341463414634146,3.906990956000001,1,0
0.9999999,57,6,0.61829436,7269.0,12,0,2,0,2.0,0,0,6,1,4494.38170284,2423.0,0.2105263157894736,11.9999988,0,0
0.016771965,71,0,0.686562776,3400.0,14,0,0,0,0.0,0,0,0,0,2334.3134384,3400.0,0.1971830985915492,0.23480751,1,0
0.328853692,48,0,0.358237548,4697.0,5,0,1,0,4.0,0,0,0,0,1682.641762956,939.4,0.1041666666666666,1.64426846,0,0
0.053592012,43,0,0.169320791,13500.0,10,0,2,0,5.0,0,0,0,0,2285.8306785,2250.0,0.2325581395348837,0.53592012,0,0
0.402691819,50,0,0.365570254,11187.0,11,0,2,0,0.0,0,0,0,0,4089.634431498,11187.0,0.22,4.429610009,0,0
0.229627386,27,0,0.087964814,2500.0,4,0,0,0,1.0,0,0,0,0,219.912035,1250.0,0.1481481481481481,0.918509544,0,0
0.047738065,30,0,0.130515931,7500.0,3,0,1,0,0.0,0,0,0,0,978.8694825,7500.0,0.1,0.143214195,0,0
0.141638412,53,0,1.425858047,3000.0,9,0,2,0,0.0,0,0,0,0,4277.574141,3000.0,0.1698113207547169,1.274745708,0,0
0.147487709,36,1,0.369691923,1200.0,5,0,0,0,2.0,0,0,1,1,443.6303076,400.0,0.1388888888888889,0.737438545,0,1
0.063941724,64,0,0.432797267,12000.0,11,0,2,0,1.0,0,0,0,0,5193.567204,6000.0,0.171875,0.7033589640000001,1,0
0.016287325,78,0,0.005964215,3520.0,5,0,0,0,0.0,0,0,0,0,20.9940368,3520.0,0.0641025641025641,0.0814366249999999,1,0
0.9999999,23,0,0.001218027,820.0,1,0,0,0,0.0,0,0,0,0,0.99878214,820.0,0.0434782608695652,0.9999999,0,0
0.066621214,74,0,1019.0,5400.0,11,0,0,0,0.0,1,0,0,0,5502600.0,5400.0,0.1486486486486486,0.7328333539999999,1,0
0.014898245,55,0,3064.0,5400.0,22,0,2,0,0.0,1,0,0,0,16545600.0,5400.0,0.4,0.32776139,0,0
0.105776627,59,0,4.261477046,500.0,5,0,1,0,1.0,0,0,0,0,2130.7385230000004,250.0,0.0847457627118644,0.528883135,0,0
0.566472237,56,0,0.155968217,11200.0,5,0,1,0,2.0,0,0,0,0,1746.8440303999998,3733.3333333333335,0.0892857142857142,2.8323611850000003,0,0
0.043086992,38,0,0.003327787,4206.0,1,0,0,0,0.0,0,0,0,0,13.996672122,4206.0,0.0263157894736842,0.043086992,0,0
0.958229171,46,1,0.351491676,12133.0,5,3,1,1,3.0,0,0,5,1,4264.648504907999,3033.25,0.108695652173913,4.791145855,0,1
0.029675505,30,0,0.083311971,3900.0,7,0,0,0,0.0,0,0,0,0,324.9166869,3900.0,0.2333333333333333,0.207728535,0,0
0.9999999,41,0,0.023712027,10500.0,1,0,1,0,2.0,0,0,0,0,248.9762835,3500.0,0.024390243902439,0.9999999,0,1
0.172542317,35,0,0.708658268,5000.0,10,0,2,0,0.0,0,0,0,0,3543.29134,5000.0,0.2857142857142857,1.72542317,0,0
0.036162758,35,0,0.216039198,20000.0,8,0,1,0,1.0,0,0,0,0,4320.78396,10000.0,0.2285714285714285,0.289302064,0,0
0.0,38,0,0.0,2666.0,2,0,0,0,0.0,0,0,0,0,0.0,2666.0,0.0526315789473684,0.0,0,0
0.064120458,53,0,2952.0,5400.0,8,0,2,0,2.0,1,0,0,0,15940800.0,1800.0,0.1509433962264151,0.512963664,0,0
