RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_was_missing,NumberOfDependents_was_missing,TotalPastDue,HasAnyPastDue,DebtToIncomeInteraction,IncomePerDependent,CreditLinesPerAge,UtilizationTimesLines,IsRetirementAge,SeriousDlqin2yrs
0.9999999,92,0,0.39895263,4200.0,2,0,1,0,0.0,0,0,0,0,1675.601046,4200.0,0.0217391304347826,1.9999998,1,0
0.608782435,24,0,9.0,5400.0,1,0,0,0,0.0,1,0,0,0,48600.0,5400.0,0.0416666666666666,0.608782435,0,0
0.044897544,75,0,0.74132863,1700.0,13,0,1,0,0.0,0,0,0,0,1260.258671,1700.0,0.1733333333333333,0.5836680719999999,1,0
0.2156312,70,0,0.333068489,6292.0,13,0,1,0,0.0,0,0,0,0,2095.666932788,6292.0,0.1857142857142857,2.8032056,1,0
0.131474741,95,0,0.222043443,7457.0,7,0,1,0,0.0,0,0,0,0,1655.777954451,7457.0,0.0736842105263157,0.920323187,1,0
0.326736087,28,0,0.078120117,16000.0,4,0,1,0,0.0,0,0,0,0,1249.921872,16000.0,0.1428571428571428,1.306944348,0,0
0.042149246,55,0,0.065189048,2300.0,11,0,0,0,0.0,0,0,0,0,149.9348104,2300.0,0.2,0.463641706,0,0
0.235821134,61,0,88.0,5400.0,2,0,0,0,0.0,1,0,0,0,475200.0,5400.0,0.0327868852459016,0.471642268,1,0
0.152474886,53,0,0.131920904,3539.0,10,0,0,0,0.0,0,0,0,0,466.868079256,3539.0,0.1886792452830188,1.52474886,0,0
0.0,66,0,1112.0,5400.0,7,0,1,0,2.0,1,0,0,0,6004800.0,1800.0,0.106060606060606,0.0,1,0
0.193284256,54,0,0.316192702,7700.0,14,0,1,0,2.0,0,0,0,0,2434.6838054,2566.6666666666665,0.2592592592592592,2.705979584,0,0
0.057130933,33,0,0.452909418,5000.0,8,0,2,0,0.0,0,0,0,0,2264.54709,5000.0,0.2424242424242424,0.457047464,0,0
0.54251227,36,0,1.630842289,4000.0,24,0,3,0,0.0,0,0,0,0,6523.369156000001,4000.0,0.6666666666666666,13.02029448,0,0
0.180279276,30,0,0.676628682,4650.0,5,0,1,0,0.0,0,0,0,0,3146.3233713,4650.0,0.1666666666666666,0.90139638,0,0
0.36485234,60,0,0.9274493,3500.0,13,0,1,0,0.0,0,0,0,0,3246.0725500000003,3500.0,0.2166666666666666,4.74308042,1,0
0.0,57,0,0.14256225,7750.0,9,0,1,0,0.0,0,0,0,0,1104.8574375,7750.0,0.1578947368421052,0.0,0,0
0.242737738,45,0,0.304829871,7846.0,8,0,2,0,4.0,0,0,0,0,2391.695167866,1569.2,0.1777777777777777,1.941901904,0,0
0.0,63,0,0.0,5400.0,1,0,0,0,0.0,1,0,0,0,0.0,5400.0,0.0158730158730158,0.0,1,0
0.139587357,37,0,4979.079999999958,5400.0,11,0,1,0,5.0,1,0,0,0,26887031.999999773,900.0,0.2972972972972973,1.535460927,0,0
0.065831014,44,0,0.387357553,10266.0,18,0,2,0,1.0,0,0,0,0,3976.612639098,5133.0,0.4090909090909091,1.184958252,0,0
0.170544204,56,0,0.108880866,6924.0,9,0,1,0,0.0,0,0,0,0,753.891116184,6924.0,0.1607142857142857,1.534897836,0,0
0.641592514,53,0,1099.0,5400.0,6,0,1,0,2.0,1,0,0,0,5934600.0,1800.0,0.1132075471698113,3.849555084,0,1
0.162320383,67,0,0.219052745,3715.0,7,0,1,0,2.0,0,0,0,0,813.780947675,1238.3333333333333,0.1044776119402985,1.136242681,1,0
0.517673197,40,1,0.276671557,4770.0,10,0,1,0,1.0,0,0,1,1,1319.72332689,2385.0,0.25,5.1767319700000005,0,0
0.080998071,79,0,0.029134533,3500.0,5,0,0,0,0.0,0,0,0,0,101.9708655,3500.0,0.0632911392405063,0.404990355,1,0
0.010223118,51,0,0.430410122,4583.0,12,0,2,0,2.0,0,0,0,0,1972.569589126,1527.6666666666667,0.2352941176470588,0.122677416,0,0
0.181363727,37,1,0.013493253,2000.0,2,0,0,0,0.0,0,0,1,1,26.986506,2000.0,0.054054054054054,0.362727454,0,0
0.458796095,55,1,1865.0,5400.0,8,0,2,0,0.0,1,0,1,1,10071000.0,5400.0,0.1454545454545454,3.67036876,0,0
0.599047379,59,0,0.255813953,34700.0,23,0,1,0,5.0,0,0,0,0,8876.744169099999,5783.333333333333,0.3898305084745763,13.778089717,0,0
0.972585273,43,4,0.445900911,4500.0,6,0,1,1,0.0,0,0,5,1,2006.5540995,4500.0,0.1395348837209302,5.835511638,0,1
0.678940637,52,1,0.566858285,4000.0,13,0,2,0,2.0,0,0,1,1,2267.43314,1333.3333333333333,0.25,8.826228280999999,0,0
0.07559622,42,1,0.568886223,5000.0,20,0,2,0,0.0,0,0,1,1,2844.4311150000003,5000.0,0.4761904761904761,1.5119244,0,0
0.640672718,48,0,1.048993876,8000.0,13,0,2,0,0.0,0,0,0,0,8391.951008,8000.0,0.2708333333333333,8.328745334,0,0
0.090895455,50,0,0.006705576,8052.0,2,0,0,0,1.0,0,0,0,0,53.993297952000006,4026.0,0.04,0.18179091,0,0
0.902809719,51,0,0.171443807,7500.0,5,0,0,0,0.0,0,0,0,0,1285.8285525,7500.0,0.0980392156862745,4.514048595,0,0
0.081188763,64,0,59.0,5400.0,4,0,0,0,0.0,1,0,0,0,318600.0,5400.0,0.0625,0.324755052,1,0
0.160221972,48,0,1.20754717,3550.0,22,1,5,0,4.0,0,0,1,1,4286.7924535,710.0,0.4583333333333333,3.524883384,0,0
0.256268593,56,0,4979.079999999958,5400.0,7,0,3,0,0.0,1,0,0,0,26887031.999999773,5400.0,0.125,1.793880151,0,0
0.063558162,47,0,0.4925015,5000.0,8,0,2,0,2.0,0,0,0,0,2462.5075,1666.6666666666667,0.1702127659574468,0.508465296,0,0
1.0929580132799976,27,0,0.478532397,1280.0,6,0,0,1,1.0,0,0,1,1,612.52146816,640.0,0.2222222222222222,6.557748079679985,0,1
0.9999999,24,0,0.086365454,2500.0,1,0,0,0,0.0,0,0,0,0,215.913635,2500.0,0.0416666666666666,0.9999999,0,0
0.631688139,47,0,0.51237502,6100.0,15,0,1,0,5.0,0,0,0,0,3125.487622,1016.6666666666666,0.3191489361702128,9.475322085,0,0
0.460512058,49,0,1.407615983,3728.0,8,0,1,0,0.0,0,0,0,0,5247.592384623999,3728.0,0.1632653061224489,3.684096464,0,1
0.083223889,71,0,2465.0,5400.0,8,0,2,0,1.0,1,0,0,0,13311000.0,2700.0,0.1126760563380281,0.665791112,1,0
0.237261926,73,0,0.482687693,5833.0,8,0,1,0,0.0,0,0,0,0,2815.517313269,5833.0,0.1095890410958904,1.898095408,1,0
0.00367629,57,0,0.413234776,2840.0,11,0,0,0,0.0,0,0,0,0,1173.58676384,2840.0,0.1929824561403508,0.04043919,0,0
0.152566132,51,0,0.243980738,7475.0,10,0,1,0,4.0,0,0,0,0,1823.75601655,1495.0,0.196078431372549,1.52566132,0,0
0.064707138,63,0,2359.0,5400.0,10,0,1,0,1.0,1,0,0,0,12738600.0,2700.0,0.1587301587301587,0.64707138,1,0
0.0,49,0,0.585138287,3000.0,8,0,3,0,4.0,0,0,0,0,1755.4148610000002,600.0,0.1632653061224489,0.0,0,0
0.279665088,53,0,0.218035367,10800.0,8,0,1,0,3.0,0,0,0,0,2354.7819636,2700.0,0.1509433962264151,2.237320704,0,0
0.966790514,53,2,0.873360363,4192.0,14,0,1,0,1.0,0,0,2,1,3661.126641696,2096.0,0.2641509433962264,13.535067196,0,1
0.495252374,36,0,702.0,5400.0,5,0,0,1,0.0,1,0,1,1,3790800.0,5400.0,0.1388888888888889,2.47626187,0,0
0.9999999,27,0,373.0,5400.0,1,0,0,0,0.0,1,1,0,0,2014200.0,5400.0,0.037037037037037,0.9999999,0,0
0.211799298,41,0,0.297847312,8500.0,10,0,2,0,3.0,0,0,0,0,2531.702152,2125.0,0.2439024390243902,2.11799298,0,0
0.212518696,60,2,0.370655442,8314.0,8,0,1,0,2.0,0,0,2,1,3081.629344788,2771.333333333333,0.1333333333333333,1.700149568,1,0
0.382320589,68,0,928.0,5400.0,4,0,0,0,0.0,1,0,0,0,5011200.0,5400.0,0.0588235294117647,1.529282356,1,0
0.749051452,57,0,0.972131148,3049.0,7,0,2,0,3.0,0,0,0,0,2964.027870252,762.25,0.1228070175438596,5.243360164,0,0
0.9999999,41,0,332.0,5400.0,2,0,0,0,0.0,1,0,0,0,1792800.0,5400.0,0.048780487804878,1.9999998,0,0
0.271304022,43,0,0.442795467,3705.0,5,0,1,0,2.0,0,0,0,0,1640.557205235,1235.0,0.1162790697674418,1.35652011,0,0
0.702635896,43,0,0.300389433,9500.0,14,0,1,0,3.0,0,0,0,0,2853.6996135,2375.0,0.3255813953488372,9.836902544,0,0
0.281752708,48,0,0.117010816,8135.0,7,0,0,0,1.0,0,0,0,0,951.88298816,4067.5,0.1458333333333333,1.972268956,0,0
0.053375634,65,0,0.374300187,3750.0,14,0,1,0,0.0,0,0,0,0,1403.62570125,3750.0,0.2153846153846154,0.747258876,1,0
0.0,46,0,0.251277494,4500.0,4,0,1,0,3.0,0,0,0,0,1130.748723,1125.0,0.0869565217391304,0.0,0,0
0.0,75,0,6.0,5400.0,4,0,0,0,0.0,1,0,0,0,32400.0,5400.0,0.0533333333333333,0.0,1,0
0.135336207,56,0,0.252013702,10800.0,9,0,1,0,2.0,0,0,0,0,2721.7479816,3600.0,0.1607142857142857,1.2180258629999998,0,0
0.405442259,74,0,0.107511399,12500.0,7,0,1,0,0.0,0,0,0,0,1343.8924875,12500.0,0.0945945945945946,2.838095813,1,0
0.9999999,54,0,0.022078734,4800.0,0,2,0,0,0.0,0,0,2,1,105.9779232,4800.0,0.0,0.0,0,0
0.027848271,59,0,0.922368163,5100.0,22,0,3,0,0.0,0,0,0,0,4704.0776313,5100.0,0.3728813559322034,0.612661962,0,0
0.00989901,35,0,0.001110494,1800.0,2,0,0,0,0.0,0,0,0,0,1.9988892,1800.0,0.0571428571428571,0.01979802,0,0
0.036163475,75,0,0.384803377,4500.0,14,0,1,0,0.0,0,0,0,0,1731.6151965,4500.0,0.1866666666666666,0.50628865,1,0
0.910299003,49,0,73.0,5400.0,1,1,0,0,0.0,1,0,1,1,394200.0,5400.0,0.0204081632653061,0.910299003,0,0
0.9999999,44,1,0.10956924,3458.0,1,2,0,1,3.0,0,0,4,1,378.89043192,864.5,0.0227272727272727,0.9999999,0,0
0.299580028,53,3,0.527953586,1895.0,5,0,0,0,0.0,0,0,3,1,1000.47204547,1895.0,0.0943396226415094,1.49790014,0,0
0.061060599,42,0,0.261078879,8100.0,6,0,2,0,3.0,0,0,0,0,2114.7389199,2025.0,0.1428571428571428,0.366363594,0,0
0.9999999,50,0,0.496325119,4625.0,4,0,1,0,1.0,0,0,0,0,2295.503675375,2312.5,0.08,3.9999996,0,0
0.703322189,44,0,0.256780512,7963.0,14,0,0,0,1.0,0,0,0,0,2044.743217056,3981.5,0.3181818181818182,9.846510646,0,0
0.002817487,68,0,0.038784486,2500.0,8,0,0,0,0.0,0,0,0,0,96.961215,2500.0,0.1176470588235294,0.022539896,1,0
0.05092404,62,0,666.0,5400.0,5,0,0,0,0.0,1,0,0,0,3596400.0,5400.0,0.0806451612903225,0.2546201999999999,1,0
0.017772416,74,0,0.008709116,5166.0,7,0,0,0,0.0,0,0,0,0,44.991293256,5166.0,0.0945945945945946,0.124406912,1,0
0.00719904,84,0,4.0,5400.0,4,0,0,0,0.0,1,0,0,0,21600.0,5400.0,0.0476190476190476,0.02879616,1,0
0.225216942,27,0,0.399941185,6800.0,10,0,1,0,3.0,0,0,0,0,2719.600058,1700.0,0.3703703703703703,2.25216942,0,0
0.139675167,56,0,0.893643032,1635.0,12,0,0,0,0.0,0,0,0,0,1461.10635732,1635.0,0.2142857142857142,1.676102004,0,0
0.636415579,45,0,0.324658546,5417.0,5,0,1,0,0.0,0,0,0,0,1758.675343682,5417.0,0.1111111111111111,3.182077895,0,0
0.0,45,1,0.250044115,5666.0,6,0,1,0,1.0,0,0,1,1,1416.74995559,2833.0,0.1333333333333333,0.0,0,0
0.9999999,26,0,569.0,5400.0,2,0,0,2,0.0,1,0,2,1,3072600.0,5400.0,0.0769230769230769,1.9999998,0,0
0.069182748,64,0,0.486093438,5500.0,8,0,1,0,0.0,0,0,0,0,2673.513909,5500.0,0.125,0.553461984,1,0
0.657624223,44,0,0.454819845,5300.0,11,0,1,0,2.0,0,0,0,0,2410.5451785,1766.6666666666667,0.25,7.233866453,0,0
0.632192091,48,0,0.620689655,4900.0,9,0,1,0,0.0,0,0,0,0,3041.3793095,4900.0,0.1875,5.689728819,0,0
0.042002852,75,0,0.065806045,6351.0,4,0,0,0,0.0,0,0,0,0,417.934191795,6351.0,0.0533333333333333,0.168011408,1,0
0.0,87,0,0.0,3394.0,7,0,0,0,0.0,0,0,0,0,0.0,3394.0,0.0804597701149425,0.0,1,0
0.537055098,67,0,0.437026015,20833.0,13,0,2,0,1.0,0,0,0,0,9104.562970495,10416.5,0.1940298507462686,6.981716273999999,1,0
0.279139285,66,0,2527.0,5400.0,11,0,2,0,0.0,1,0,0,0,13645800.0,5400.0,0.1666666666666666,3.070532135,1,0
0.356006086,52,1,4242.0,5400.0,23,0,2,0,2.0,1,0,1,1,22906800.0,1800.0,0.4423076923076923,8.188139978,0,0
0.0,58,0,0.177723909,7837.0,8,0,2,0,1.0,0,0,0,0,1392.8222748330002,3918.5,0.1379310344827586,0.0,0,0
0.633736626,36,0,0.63549677,3250.0,10,0,1,0,0.0,0,0,0,0,2065.3645025,3250.0,0.2777777777777778,6.3373662600000005,0,1
0.267046374,36,0,433.0,5400.0,6,0,0,0,0.0,1,0,0,0,2338200.0,5400.0,0.1666666666666666,1.602278244,0,0
0.00807842,77,0,0.111608475,3350.0,6,0,0,0,0.0,0,0,0,0,373.88839125,3350.0,0.0779220779220779,0.0484705199999999,1,0
0.035313451,67,0,29.0,0.0,3,0,0,0,0.0,0,0,0,0,0.0,0.0,0.044776119402985,0.105940353,1,0
0.251676405,33,0,0.402903274,6750.0,11,0,2,0,4.0,0,0,0,0,2719.5970995,1350.0,0.3333333333333333,2.768440455,0,0
0.205870589,59,0,0.37980836,7200.0,14,0,1,0,0.0,0,0,0,0,2734.620192,7200.0,0.2372881355932203,2.882188246,0,1
0.071615473,76,0,0.102014201,6900.0,9,0,1,0,0.0,0,0,0,0,703.8979869,6900.0,0.1184210526315789,0.644539257,1,0
0.620023574,44,2,2565.0,5400.0,21,1,1,0,1.0,1,0,3,1,13851000.0,2700.0,0.4772727272727273,13.020495054,0,0
0.439156084,53,0,0.360451164,4166.0,5,0,1,0,0.0,0,0,0,0,1501.639549224,4166.0,0.0943396226415094,2.19578042,0,0
0.01462753,72,0,0.340392221,12135.0,12,0,3,0,1.0,0,0,0,0,4130.659601835,6067.5,0.1666666666666666,0.17553036,1,0
0.0,57,1,0.381609195,3479.0,5,0,1,0,1.0,0,0,1,1,1327.618389405,1739.5,0.087719298245614,0.0,0,0
0.765437374,36,0,920.0,5400.0,6,0,0,0,3.0,1,0,0,0,4968000.0,1350.0,0.1666666666666666,4.592624244,0,0
0.008138904,28,0,0.887323944,1916.0,7,0,1,0,1.0,0,0,0,0,1700.112676704,958.0,0.25,0.056972328,0,0
0.0,59,0,0.060698741,8500.0,5,0,0,0,2.0,0,0,0,0,515.9392985,2833.333333333333,0.0847457627118644,0.0,0,0
0.856531944,38,0,1.636203246,2833.0,9,0,2,0,1.0,0,0,0,0,4635.363795918,1416.5,0.2368421052631578,7.708787496,0,0
1.048279811,57,2,0.740256815,4438.0,12,0,2,2,0.0,0,0,4,1,3285.25974497,4438.0,0.2105263157894736,12.579357732,0,0
0.058238597,64,0,0.222416813,6280.0,5,0,1,0,0.0,0,0,0,0,1396.77758564,6280.0,0.078125,0.291192985,1,0
0.053484308,64,0,1740.0,5400.0,7,0,2,0,0.0,1,0,0,0,9396000.0,5400.0,0.109375,0.374390156,1,0
0.182279444,57,0,0.538820393,3000.0,6,0,1,0,0.0,0,0,0,0,1616.461179,3000.0,0.1052631578947368,1.0936766640000002,0,0
0.030153714,58,0,0.003999,4000.0,6,0,0,0,0.0,0,0,0,0,15.996,4000.0,0.1034482758620689,0.180922284,0,0
0.062563925,48,0,2384.0,5400.0,19,0,1,0,4.0,1,0,0,0,12873600.0,1080.0,0.3958333333333333,1.188714575,0,0
0.067728164,58,0,0.308538292,5000.0,11,0,2,1,0.0,0,0,1,1,1542.69146,5000.0,0.1896551724137931,0.7450098039999999,0,0
0.060197352,58,0,0.491415038,6755.0,11,0,1,0,1.0,0,0,0,0,3319.50858169,3377.5,0.1896551724137931,0.662170872,0,0
0.0,82,0,0.151777575,2193.0,4,0,0,0,0.0,0,0,0,0,332.848221975,2193.0,0.048780487804878,0.0,1,0
0.172566052,55,0,0.411461831,4466.0,11,0,1,0,0.0,0,0,0,0,1837.588537246,4466.0,0.2,1.898226572,0,0
0.9999999,46,0,0.0,2000.0,0,0,0,0,0.0,0,0,0,0,0.0,2000.0,0.0,0.0,0,0
0.031825394,45,0,0.01032989,3000.0,3,0,0,0,0.0,0,0,0,0,30.98967,3000.0,0.0666666666666666,0.0954761819999999,0,0
0.41058828,28,0,0.161563922,4833.0,5,0,0,0,0.0,0,0,0,0,780.838435026,4833.0,0.1785714285714285,2.0529414,0,0
0.208684294,40,0,0.441799572,4200.0,16,0,2,0,4.0,0,0,0,0,1855.5582024,840.0,0.4,3.338948704,0,0
0.2485623,66,1,0.372620469,15916.0,21,0,2,0,1.0,0,0,1,1,5930.627384604,7958.0,0.3181818181818182,5.2198083,1,0
0.573821582,26,0,0.141716567,5510.0,9,0,0,0,1.0,0,0,0,0,780.8582841699999,2755.0,0.3461538461538461,5.164394238,0,1
0.002585998,71,0,0.07612442,23500.0,12,0,1,0,0.0,0,0,0,0,1788.92387,23500.0,0.1690140845070422,0.031031976,1,0
0.921436054,48,2,0.118389897,3800.0,3,0,0,1,4.0,0,0,3,1,449.8816086,760.0,0.0625,2.764308162,0,0
0.562152039,49,0,0.494856146,5734.0,11,0,0,0,1.0,0,0,0,0,2837.505141164,2867.0,0.2244897959183673,6.183672429,0,0
0.060023499,58,0,1860.0,5400.0,4,0,2,0,0.0,1,0,0,0,10044000.0,5400.0,0.0689655172413793,0.240093996,0,0
0.013228538,45,0,0.325152578,7700.0,7,0,1,0,2.0,0,0,0,0,2503.6748506000004,2566.6666666666665,0.1555555555555555,0.092599766,0,0
0.116094195,72,1,0.198431232,16700.0,6,0,2,0,0.0,0,0,1,1,3313.8015744000004,16700.0,0.0833333333333333,0.69656517,1,0
0.082062726,63,0,0.02191484,12000.0,6,0,0,0,0.0,0,0,0,0,262.97808000000003,12000.0,0.0952380952380952,0.492376356,1,0
0.232369418,59,0,2506.0,5400.0,16,0,1,0,0.0,1,0,0,0,13532400.0,5400.0,0.2711864406779661,3.717910688,0,0
0.0,63,0,0.339605998,3400.0,8,0,2,0,0.0,0,0,0,0,1154.6603932,3400.0,0.1269841269841269,0.0,1,0
0.9999999,43,0,0.229834827,13500.0,7,0,1,0,2.0,0,0,0,0,3102.7701645,4500.0,0.1627906976744186,6.999999300000001,0,0
0.985014985,47,1,0.037255793,2200.0,2,0,0,0,0.0,0,0,1,1,81.96274460000001,2200.0,0.0425531914893617,1.97002997,0,1
0.661680733,39,0,0.674463109,4702.0,14,0,1,0,3.0,0,0,0,0,3171.325538518,1175.5,0.358974358974359,9.263530262,0,1
0.002484811,82,0,0.00079984,5000.0,5,0,0,0,0.0,0,0,0,0,3.9992,5000.0,0.0609756097560975,0.012424055,1,0
0.132470269,42,0,1797.0,5400.0,4,0,1,0,0.0,1,0,0,0,9703800.0,5400.0,0.0952380952380952,0.529881076,0,0
0.171413096,52,0,0.057486935,4400.0,5,0,0,0,0.0,0,0,0,0,252.942514,4400.0,0.0961538461538461,0.8570654799999999,0,0
0.335396493,42,2,0.406289765,5500.0,9,0,1,0,4.0,0,0,2,1,2234.5937075,1100.0,0.2142857142857142,3.0185684370000003,0,0
0.16779161,74,0,1545.0,5400.0,4,0,1,0,0.0,1,0,0,0,8343000.0,5400.0,0.054054054054054,0.67116644,1,0
0.04423025,44,0,0.262482168,700.0,3,0,0,0,0.0,0,0,0,0,183.7375176,700.0,0.0681818181818181,0.13269075,0,0
0.20129263,52,0,1.24017744,1577.0,11,0,1,0,2.0,0,0,0,0,1955.75982288,525.6666666666666,0.2115384615384615,2.21421893,0,0
0.796982412,41,4,0.130171835,10416.0,16,0,0,0,0.0,0,0,4,1,1355.86983336,10416.0,0.3902439024390244,12.751718592,0,0
0.976280204,39,0,0.570510949,3424.0,7,0,1,0,3.0,0,0,0,0,1953.429489376,856.0,0.1794871794871795,6.833961428,0,0
0.206045112,41,0,0.33401988,11166.0,5,0,2,0,5.0,0,0,0,0,3729.66598008,1861.0,0.1219512195121951,1.03022556,0,0
0.039974819,50,0,48.0,5400.0,6,0,0,0,0.0,1,0,0,0,259200.0,5400.0,0.12,0.239848914,0,0
0.002101086,78,0,24.0,5400.0,2,0,0,0,0.0,1,1,0,0,129600.0,5400.0,0.0256410256410256,0.004202172,1,0
0.9999999,49,0,0.39734448,4066.0,5,0,1,0,0.0,0,0,0,0,1615.60265568,4066.0,0.1020408163265306,4.9999995,0,0
0.249162999,53,0,0.494289793,2801.0,9,0,2,0,0.0,0,0,0,0,1384.505710193,2801.0,0.1698113207547169,2.242466991,0,0
0.082576988,85,0,0.316370809,2534.0,11,0,0,0,0.0,0,0,0,0,801.6836300059999,2534.0,0.1294117647058823,0.908346868,1,0
0.460384904,58,2,0.382131559,9166.0,12,0,2,0,0.0,0,0,2,1,3502.617869794,9166.0,0.2068965517241379,5.524618847999999,0,0
0.625616606,56,0,0.645435244,13658.0,17,0,2,0,0.0,0,0,0,0,8815.354562552,13658.0,0.3035714285714285,10.635482302,0,0
0.055822533,37,0,3341.0,5400.0,3,0,1,0,0.0,1,0,0,0,18041400.0,5400.0,0.081081081081081,0.167467599,0,0
0.077133729,43,1,0.35728402,7083.0,8,0,1,0,2.0,0,0,1,1,2530.64271366,2361.0,0.1860465116279069,0.617069832,0,0
0.690279163,37,0,0.226190476,5375.0,12,0,0,0,2.0,0,0,0,0,1215.7738085,1791.6666666666667,0.3243243243243243,8.283349956,0,0
0.148451482,64,0,4.994445062,9000.0,10,0,1,0,2.0,0,0,0,0,44950.005558,3000.0,0.15625,1.48451482,1,0
0.270102686,51,0,0.305956315,12406.0,15,0,2,0,2.0,0,0,0,0,3795.69404389,4135.333333333333,0.2941176470588235,4.05154029,0,0
0.328122993,55,0,0.817897763,8000.0,19,0,6,0,0.0,0,0,0,0,6543.182104,8000.0,0.3454545454545454,6.234336867,0,0
0.077710585,27,0,1.056647399,864.0,6,0,0,0,0.0,0,0,0,0,912.943352736,864.0,0.2222222222222222,0.46626351,0,0
0.054939561,56,0,0.42430923,6803.0,10,0,2,0,2.0,0,0,0,0,2886.57569169,2267.6666666666665,0.1785714285714285,0.5493956099999999,0,0
0.0,81,0,0.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,5400.0,0.0246913580246913,0.0,1,0
0.0,37,0,0.389020178,5500.0,6,0,2,0,4.0,0,0,0,0,2139.610979,1100.0,0.1621621621621621,0.0,0,0
0.77050765,64,1,0.688084587,4917.0,8,1,2,0,2.0,0,0,2,1,3383.311914279,1639.0,0.125,6.1640612,1,1
0.037983115,46,0,2950.0,5400.0,11,0,1,0,0.0,1,0,0,0,15930000.0,5400.0,0.2391304347826087,0.4178142649999999,0,0
0.016720626,58,0,0.269771715,14148.0,4,0,2,0,3.0,0,0,0,0,3816.73022382,3537.0,0.0689655172413793,0.066882504,0,0
0.043149829,42,0,0.468318661,9200.0,16,0,6,0,3.0,0,0,0,0,4308.5316812,2300.0,0.3809523809523809,0.690397264,0,1
0.0,77,0,0.19700333,1801.0,7,0,0,0,0.0,0,0,0,0,354.80299733,1801.0,0.0909090909090909,0.0,1,0
0.0,60,0,1551.0,5400.0,8,0,1,0,0.0,1,0,0,0,8375400.0,5400.0,0.1333333333333333,0.0,1,0
0.01066602,43,0,0.001922338,2600.0,3,0,0,0,0.0,0,0,0,0,4.9980788,2600.0,0.0697674418604651,0.03199806,0,0
0.33533331,49,0,0.465294885,6900.0,17,0,2,0,0.0,0,0,0,0,3210.5347065,6900.0,0.3469387755102041,5.70066627,0,0
0.0,51,0,0.179700952,11034.0,5,0,1,0,1.0,0,0,0,0,1982.820304368,5517.0,0.0980392156862745,0.0,0,0
0.024359026,61,0,1501.0,5400.0,7,0,1,0,0.0,1,0,0,0,8105400.0,5400.0,0.1147540983606557,0.1705131819999999,1,0
0.379485529,68,0,1832.0,5400.0,10,0,1,0,0.0,1,0,0,0,9892800.0,5400.0,0.1470588235294117,3.79485529,1,0
0.9999999,61,4,2722.0,5400.0,6,0,1,1,2.0,1,0,5,1,14698800.0,1800.0,0.0983606557377049,5.9999994,1,1
0.2218542,47,0,0.283671633,10000.0,8,0,1,0,0.0,0,0,0,0,2836.71633,10000.0,0.1702127659574468,1.7748336,0,0
0.0,73,0,89.0,5400.0,4,0,0,0,0.0,1,0,0,0,480600.0,5400.0,0.0547945205479452,0.0,1,0
0.017710562,47,0,9.0,5400.0,8,0,0,0,1.0,1,0,0,0,48600.0,2700.0,0.1702127659574468,0.141684496,0,0
0.046875548,46,1,0.335634373,4200.0,6,0,1,0,0.0,0,0,1,1,1409.6643666,4200.0,0.1304347826086956,0.281253288,0,0
0.312765186,52,0,0.250361795,7600.0,14,0,1,0,3.0,0,0,0,0,1902.749642,1900.0,0.2692307692307692,4.378712604,0,0
0.867713229,36,0,0.313719943,3534.0,7,0,0,0,0.0,0,0,0,0,1108.686278562,3534.0,0.1944444444444444,6.073992603000001,0,0
0.027707933,69,0,99.0,0.0,12,0,0,0,0.0,0,0,0,0,0.0,0.0,0.1739130434782608,0.332495196,1,0
0.398172963,55,0,0.437730928,4600.0,6,0,1,0,0.0,0,0,0,0,2013.5622688,4600.0,0.109090909090909,2.389037778,0,0
0.001485672,60,0,0.000222173,4500.0,2,0,0,0,0.0,0,0,0,0,0.9997785,4500.0,0.0333333333333333,0.002971344,1,0
0.9999999,51,0,0.012395042,2500.0,1,0,0,0,0.0,0,0,0,0,30.987605,2500.0,0.0196078431372549,0.9999999,0,0
0.919123235,52,0,2.211490425,1200.0,9,0,1,0,1.0,0,0,0,0,2653.78851,600.0,0.173076923076923,8.272109115000001,0,0
0.009761573,50,0,0.224580834,6500.0,6,0,1,0,0.0,0,0,0,0,1459.775421,6500.0,0.12,0.058569438,0,0
0.764284426,52,1,0.515243902,4919.0,14,0,1,1,0.0,0,0,2,1,2534.4847539380003,4919.0,0.2692307692307692,10.699981964,0,0
0.047124771,33,0,0.336547085,4459.0,8,0,1,0,0.0,0,0,0,0,1500.663452015,4459.0,0.2424242424242424,0.376998168,0,0
0.115035973,62,0,0.345509088,11333.0,9,0,3,0,1.0,0,0,0,0,3915.654494304,5666.5,0.1451612903225806,1.035323757,1,0
0.014516809,66,1,0.542462146,6075.0,10,0,1,0,0.0,0,0,1,1,3295.45753695,6075.0,0.1515151515151515,0.14516809,1,0
0.962429935,63,0,0.290231241,6356.0,5,0,1,0,0.0,0,0,0,0,1844.709767796,6356.0,0.0793650793650793,4.812149675,1,0
1.058588282,29,3,0.436410174,6250.0,9,0,1,0,0.0,0,0,3,1,2727.5635875,6250.0,0.3103448275862069,9.527294538,0,1
